user,mid,mtitle,score,which
105,343,Alien: Resurrection (1997),2,actual
105,313,Titanic (1997),3,predicted
105,313,Titanic (1997),5,actual
105,347,Wag the Dog (1997),3,predicted
105,347,Wag the Dog (1997),3,actual
105,286,"English Patient, The (1996)",3,predicted
105,286,"English Patient, The (1996)",4,actual
106,64,"Shawshank Redemption, The (1994)",3,predicted
106,64,"Shawshank Redemption, The (1994)",4,actual
106,1,Toy Story (1995),4,predicted
106,1,Toy Story (1995),4,actual
106,100,Fargo (1996),3,predicted
106,100,Fargo (1996),3,actual
106,70,Four Weddings and a Funeral (1994),3,predicted
106,70,Four Weddings and a Funeral (1994),3,actual
106,210,Indiana Jones and the Last Crusade (1989),3,predicted
106,210,Indiana Jones and the Last Crusade (1989),4,actual
106,82,Jurassic Park (1993),3,predicted
106,82,Jurassic Park (1993),3,actual
106,14,"Postino, Il (1994)",3,predicted
106,14,"Postino, Il (1994)",4,actual
106,15,Mr. Holland's Opus (1995),3,predicted
106,15,Mr. Holland's Opus (1995),3,actual
106,274,Sabrina (1995),3,predicted
106,274,Sabrina (1995),3,actual
106,275,Sense and Sensibility (1995),3,predicted
106,275,Sense and Sensibility (1995),4,actual
106,692,"American President, The (1995)",3,predicted
106,692,"American President, The (1995)",3,actual
106,22,Braveheart (1995),3,predicted
106,22,Braveheart (1995),4,actual
106,1028,Grumpier Old Men (1995),3,predicted
106,1028,Grumpier Old Men (1995),3,actual
106,313,Titanic (1997),4,predicted
106,313,Titanic (1997),4,actual
106,286,"English Patient, The (1996)",3,predicted
106,286,"English Patient, The (1996)",4,actual
106,223,Sling Blade (1996),3,predicted
106,223,Sling Blade (1996),4,actual
107,288,Scream (1996),3,predicted
107,288,Scream (1996),3,actual
107,258,Contact (1997),3,predicted
107,258,Contact (1997),4,actual
107,323,Dante's Peak (1997),2,predicted
107,323,Dante's Peak (1997),1,actual
107,325,Crash (1996),2,predicted
107,325,Crash (1996),3,actual
107,268,Chasing Amy (1997),3,predicted
107,268,Chasing Amy (1997),4,actual
107,313,Titanic (1997),3,predicted
107,313,Titanic (1997),2,actual
107,333,"Game, The (1997)",3,predicted
107,333,"Game, The (1997)",3,actual
107,300,Air Force One (1997),2,predicted
107,300,Air Force One (1997),1,actual
107,322,Murder at 1600 (1997),2,predicted
107,322,Murder at 1600 (1997),1,actual
107,286,"English Patient, The (1996)",3,predicted
107,286,"English Patient, The (1996)",2,actual
107,269,"Full Monty, The (1997)",3,predicted
107,269,"Full Monty, The (1997)",5,actual
108,304,Fly Away Home (1996),3,predicted
108,304,Fly Away Home (1996),3,actual
108,1,Toy Story (1995),3,predicted
108,1,Toy Story (1995),4,actual
108,294,Liar Liar (1997),3,predicted
108,294,Liar Liar (1997),4,actual
108,7,Twelve Monkeys (1995),3,predicted
108,7,Twelve Monkeys (1995),5,actual
108,748,"Saint, The (1997)",3,predicted
108,748,"Saint, The (1997)",3,actual
108,319,Everyone Says I Love You (1996),3,predicted
108,319,Everyone Says I Love You (1996),5,actual
109,288,Scream (1996),3,predicted
109,288,Scream (1996),5,actual
109,322,Murder at 1600 (1997),3,predicted
109,322,Murder at 1600 (1997),2,actual
109,323,Dante's Peak (1997),3,predicted
109,323,Dante's Peak (1997),3,actual
109,294,Liar Liar (1997),3,predicted
109,294,Liar Liar (1997),4,actual
109,358,Spawn (1997),3,predicted
109,358,Spawn (1997),2,actual
109,584,"Secret Garden, The (1993)",3,predicted
109,584,"Secret Garden, The (1993)",2,actual
109,425,Bob Roberts (1992),3,predicted
109,425,Bob Roberts (1992),2,actual
109,748,"Saint, The (1997)",3,predicted
109,748,"Saint, The (1997)",3,actual
109,258,Contact (1997),3,predicted
109,258,Contact (1997),5,actual
109,177,"Good, The Bad and The Ugly, The (1966)",3,predicted
109,177,"Good, The Bad and The Ugly, The (1966)",4,actual
109,178,12 Angry Men (1957),3,predicted
109,178,12 Angry Men (1957),3,actual
109,245,"Devil's Own, The (1997)",3,predicted
109,245,"Devil's Own, The (1997)",3,actual
109,183,Alien (1979),3,predicted
109,183,Alien (1979),5,actual
109,332,Kiss the Girls (1997),3,predicted
109,332,Kiss the Girls (1997),3,actual
109,70,Four Weddings and a Funeral (1994),3,predicted
109,70,Four Weddings and a Funeral (1994),4,actual
110,288,Scream (1996),3,predicted
110,288,Scream (1996),4,actual
110,258,Contact (1997),3,predicted
110,258,Contact (1997),4,actual
110,196,Dead Poets Society (1989),3,predicted
110,196,Dead Poets Society (1989),4,actual
110,325,Crash (1996),2,predicted
110,325,Crash (1996),3,actual
110,294,Liar Liar (1997),2,predicted
110,294,Liar Liar (1997),3,actual
110,327,Cop Land (1997),2,predicted
110,327,Cop Land (1997),3,actual
110,748,"Saint, The (1997)",2,predicted
110,748,"Saint, The (1997)",3,actual
110,173,"Princess Bride, The (1987)",2,predicted
110,173,"Princess Bride, The (1987)",1,actual
110,79,"Fugitive, The (1993)",3,predicted
110,79,"Fugitive, The (1993)",4,actual
110,184,Army of Darkness (1993),3,predicted
110,184,Army of Darkness (1993),1,actual
110,307,"Devil's Advocate, The (1997)",3,predicted
110,307,"Devil's Advocate, The (1997)",4,actual
110,340,Boogie Nights (1997),2,predicted
110,340,Boogie Nights (1997),3,actual
110,245,"Devil's Own, The (1997)",2,predicted
110,245,"Devil's Own, The (1997)",3,actual
110,22,Braveheart (1995),3,predicted
110,22,Braveheart (1995),4,actual
110,56,Pulp Fiction (1994),3,predicted
110,56,Pulp Fiction (1994),1,actual
110,88,Sleepless in Seattle (1993),2,predicted
110,88,Sleepless in Seattle (1993),4,actual
110,751,Tomorrow Never Dies (1997),3,predicted
110,751,Tomorrow Never Dies (1997),3,actual
111,321,Mother (1996),3,predicted
111,321,Mother (1996),3,actual
111,354,"Wedding Singer, The (1998)",3,predicted
111,354,"Wedding Singer, The (1998)",4,actual
111,307,"Devil's Advocate, The (1997)",3,predicted
111,307,"Devil's Advocate, The (1997)",2,actual
111,340,Boogie Nights (1997),3,predicted
111,340,Boogie Nights (1997),4,actual
111,269,"Full Monty, The (1997)",3,predicted
111,269,"Full Monty, The (1997)",5,actual
111,326,G.I. Jane (1997),3,predicted
111,326,G.I. Jane (1997),3,actual
111,328,Conspiracy Theory (1997),3,predicted
111,328,Conspiracy Theory (1997),4,actual
111,313,Titanic (1997),3,predicted
111,313,Titanic (1997),4,actual
111,258,Contact (1997),4,predicted
111,258,Contact (1997),4,actual
111,286,"English Patient, The (1996)",3,predicted
111,286,"English Patient, The (1996)",4,actual
111,333,"Game, The (1997)",3,predicted
111,333,"Game, The (1997)",4,actual
112,321,Mother (1996),3,predicted
112,321,Mother (1996),3,actual
112,258,Contact (1997),3,predicted
112,258,Contact (1997),3,actual
112,325,Crash (1996),3,predicted
112,325,Crash (1996),1,actual
112,294,Liar Liar (1997),3,predicted
112,294,Liar Liar (1997),3,actual
112,328,Conspiracy Theory (1997),3,predicted
112,328,Conspiracy Theory (1997),4,actual
112,748,"Saint, The (1997)",3,predicted
112,748,"Saint, The (1997)",3,actual
112,300,Air Force One (1997),3,predicted
112,300,Air Force One (1997),4,actual
112,678,Volcano (1997),3,predicted
112,678,Volcano (1997),3,actual
112,272,Good Will Hunting (1997),3,predicted
112,272,Good Will Hunting (1997),5,actual
112,887,Eve's Bayou (1997),3,predicted
112,887,Eve's Bayou (1997),5,actual
112,313,Titanic (1997),3,predicted
112,313,Titanic (1997),5,actual
112,315,Apt Pupil (1998),3,predicted
112,315,Apt Pupil (1998),5,actual
112,316,As Good As It Gets (1997),3,predicted
112,316,As Good As It Gets (1997),5,actual
112,286,"English Patient, The (1996)",3,predicted
112,286,"English Patient, The (1996)",4,actual
113,288,Scream (1996),3,predicted
113,288,Scream (1996),3,actual
113,289,Evita (1996),3,predicted
113,289,Evita (1996),2,actual
113,50,Star Wars (1977),4,predicted
113,50,Star Wars (1977),5,actual
113,323,Dante's Peak (1997),3,predicted
113,323,Dante's Peak (1997),4,actual
113,100,Fargo (1996),3,predicted
113,100,Fargo (1996),4,actual
113,286,"English Patient, The (1996)",3,predicted
113,286,"English Patient, The (1996)",4,actual
113,294,Liar Liar (1997),3,predicted
113,294,Liar Liar (1997),4,actual
113,116,Cold Comfort Farm (1995),3,predicted
113,116,Cold Comfort Farm (1995),3,actual
113,124,Lone Star (1996),3,predicted
113,124,Lone Star (1996),3,actual
113,222,Star Trek: First Contact (1996),3,predicted
113,222,Star Trek: First Contact (1996),3,actual
114,224,Ridicule (1996),3,predicted
114,224,Ridicule (1996),3,actual
114,210,Indiana Jones and the Last Crusade (1989),3,predicted
114,210,Indiana Jones and the Last Crusade (1989),3,actual
114,100,Fargo (1996),4,predicted
114,100,Fargo (1996),5,actual
114,153,"Fish Called Wanda, A (1988)",3,predicted
114,153,"Fish Called Wanda, A (1988)",3,actual
114,172,"Empire Strikes Back, The (1980)",3,predicted
114,172,"Empire Strikes Back, The (1980)",5,actual
114,269,"Full Monty, The (1997)",3,predicted
114,269,"Full Monty, The (1997)",4,actual
115,228,Star Trek: The Wrath of Khan (1982),4,predicted
115,228,Star Trek: The Wrath of Khan (1982),4,actual
115,229,Star Trek III: The Search for Spock (1984),4,predicted
115,229,Star Trek III: The Search for Spock (1984),3,actual
115,9,Dead Man Walking (1995),4,predicted
115,9,Dead Man Walking (1995),5,actual
115,12,"Usual Suspects, The (1995)",4,predicted
115,12,"Usual Suspects, The (1995)",5,actual
115,269,"Full Monty, The (1997)",3,predicted
115,269,"Full Monty, The (1997)",3,actual
115,302,L.A. Confidential (1997),4,predicted
115,302,L.A. Confidential (1997),4,actual
115,50,Star Wars (1977),4,predicted
115,50,Star Wars (1977),5,actual
115,596,"Hunchback of Notre Dame, The (1996)",3,predicted
115,596,"Hunchback of Notre Dame, The (1996)",1,actual
115,117,"Rock, The (1996)",3,predicted
115,117,"Rock, The (1996)",4,actual
115,310,"Rainmaker, The (1997)",3,predicted
115,310,"Rainmaker, The (1997)",3,actual
115,100,Fargo (1996),4,predicted
115,100,Fargo (1996),5,actual
115,644,"Thin Blue Line, The (1988)",3,predicted
115,644,"Thin Blue Line, The (1988)",3,actual
116,640,"Cook the Thief His Wife & Her Lover, The (1989)",2,predicted
116,640,"Cook the Thief His Wife & Her Lover, The (1989)",3,actual
116,1089,Speed 2: Cruise Control (1997),2,predicted
116,1089,Speed 2: Cruise Control (1997),2,actual
116,515,"Boot, Das (1981)",3,predicted
116,515,"Boot, Das (1981)",4,actual
116,246,Chasing Amy (1997),3,predicted
116,246,Chasing Amy (1997),5,actual
116,7,Twelve Monkeys (1995),2,predicted
116,7,Twelve Monkeys (1995),2,actual
116,328,Conspiracy Theory (1997),2,predicted
116,328,Conspiracy Theory (1997),3,actual
116,187,"Godfather: Part II, The (1974)",3,predicted
116,187,"Godfather: Part II, The (1974)",5,actual
116,11,Seven (Se7en) (1995),3,predicted
116,11,Seven (Se7en) (1995),5,actual
116,268,Chasing Amy (1997),3,predicted
116,268,Chasing Amy (1997),5,actual
116,269,"Full Monty, The (1997)",3,predicted
116,269,"Full Monty, The (1997)",3,actual
116,678,Volcano (1997),2,predicted
116,678,Volcano (1997),3,actual
116,1016,Con Air (1997),2,predicted
116,1016,Con Air (1997),2,actual
116,257,Men in Black (1997),2,predicted
116,257,Men in Black (1997),3,actual
116,275,Sense and Sensibility (1995),2,predicted
116,275,Sense and Sensibility (1995),2,actual
116,203,Unforgiven (1992),3,predicted
116,203,Unforgiven (1992),5,actual
116,56,Pulp Fiction (1994),3,predicted
116,56,Pulp Fiction (1994),5,actual
116,127,"Godfather, The (1972)",3,predicted
116,127,"Godfather, The (1972)",5,actual
116,730,"Queen Margot (Reine Margot, La) (1994)",3,predicted
116,730,"Queen Margot (Reine Margot, La) (1994)",4,actual
116,347,Wag the Dog (1997),2,predicted
116,347,Wag the Dog (1997),2,actual
116,604,It Happened One Night (1934),2,predicted
116,604,It Happened One Night (1934),3,actual
116,285,Secrets & Lies (1996),3,predicted
116,285,Secrets & Lies (1996),4,actual
116,286,"English Patient, The (1996)",2,predicted
116,286,"English Patient, The (1996)",3,actual
116,288,Scream (1996),3,predicted
116,288,Scream (1996),3,actual
116,289,Evita (1996),3,predicted
116,289,Evita (1996),4,actual
116,879,"Peacemaker, The (1997)",2,predicted
116,879,"Peacemaker, The (1997)",2,actual
116,294,Liar Liar (1997),2,predicted
116,294,Liar Liar (1997),2,actual
116,65,What's Eating Gilbert Grape (1993),2,predicted
116,65,What's Eating Gilbert Grape (1993),2,actual
116,145,"Lawnmower Man, The (1992)",2,predicted
116,145,"Lawnmower Man, The (1992)",2,actual
116,124,Lone Star (1996),2,predicted
116,124,Lone Star (1996),3,actual
116,193,"Right Stuff, The (1983)",2,predicted
116,193,"Right Stuff, The (1983)",4,actual
116,295,Breakdown (1997),2,predicted
116,295,Breakdown (1997),3,actual
116,300,Air Force One (1997),2,predicted
116,300,Air Force One (1997),3,actual
116,751,Tomorrow Never Dies (1997),2,predicted
116,751,Tomorrow Never Dies (1997),3,actual
116,50,Star Wars (1977),3,predicted
116,50,Star Wars (1977),3,actual
116,181,Return of the Jedi (1983),3,predicted
116,181,Return of the Jedi (1983),4,actual
116,758,Lawnmower Man 2: Beyond Cyberspace (1996),2,predicted
116,758,Lawnmower Man 2: Beyond Cyberspace (1996),1,actual
116,248,Grosse Pointe Blank (1997),3,predicted
116,248,Grosse Pointe Blank (1997),3,actual
116,185,Psycho (1960),3,predicted
116,185,Psycho (1960),3,actual
116,250,"Fifth Element, The (1997)",3,predicted
116,250,"Fifth Element, The (1997)",4,actual
116,511,Lawrence of Arabia (1962),3,predicted
116,511,Lawrence of Arabia (1962),4,actual
116,195,"Terminator, The (1984)",3,predicted
116,195,"Terminator, The (1984)",4,actual
116,255,My Best Friend's Wedding (1997),2,predicted
116,255,My Best Friend's Wedding (1997),3,actual
117,288,Scream (1996),3,predicted
117,288,Scream (1996),3,actual
117,1,Toy Story (1995),3,predicted
117,1,Toy Story (1995),4,actual
117,258,Contact (1997),3,predicted
117,258,Contact (1997),4,actual
117,50,Star Wars (1977),4,predicted
117,50,Star Wars (1977),5,actual
117,748,"Saint, The (1997)",3,predicted
117,748,"Saint, The (1997)",3,actual
117,7,Twelve Monkeys (1995),3,predicted
117,7,Twelve Monkeys (1995),3,actual
117,172,"Empire Strikes Back, The (1980)",3,predicted
117,172,"Empire Strikes Back, The (1980)",5,actual
117,298,Face/Off (1997),3,predicted
117,298,Face/Off (1997),5,actual
117,268,Chasing Amy (1997),4,predicted
117,268,Chasing Amy (1997),5,actual
117,237,Jerry Maguire (1996),3,predicted
117,237,Jerry Maguire (1996),4,actual
117,174,Raiders of the Lost Ark (1981),3,predicted
117,174,Raiders of the Lost Ark (1981),4,actual
117,143,"Sound of Music, The (1965)",3,predicted
117,143,"Sound of Music, The (1965)",1,actual
117,338,Bean (1997),3,predicted
117,338,Bean (1997),3,actual
117,307,"Devil's Advocate, The (1997)",4,predicted
117,307,"Devil's Advocate, The (1997)",5,actual
117,181,Return of the Jedi (1983),4,predicted
117,181,Return of the Jedi (1983),5,actual
117,886,"Life Less Ordinary, A (1997)",4,predicted
117,886,"Life Less Ordinary, A (1997)",5,actual
117,25,"Birdcage, The (1996)",3,predicted
117,25,"Birdcage, The (1996)",4,actual
117,313,Titanic (1997),4,predicted
117,313,Titanic (1997),5,actual
117,98,"Silence of the Lambs, The (1991)",3,predicted
117,98,"Silence of the Lambs, The (1991)",4,actual
117,751,Tomorrow Never Dies (1997),3,predicted
117,751,Tomorrow Never Dies (1997),5,actual
118,288,Scream (1996),5,predicted
118,288,Scream (1996),5,actual
118,433,Heathers (1989),4,predicted
118,433,Heathers (1989),5,actual
118,258,Contact (1997),5,predicted
118,258,Contact (1997),5,actual
118,324,Lost Highway (1997),4,predicted
118,324,Lost Highway (1997),4,actual
118,919,"City of Lost Children, The (1995)",4,predicted
118,919,"City of Lost Children, The (1995)",5,actual
118,7,Twelve Monkeys (1995),4,predicted
118,7,Twelve Monkeys (1995),5,actual
118,100,Fargo (1996),5,predicted
118,100,Fargo (1996),5,actual
118,475,Trainspotting (1996),4,predicted
118,475,Trainspotting (1996),5,actual
118,844,Freeway (1996),4,predicted
118,844,Freeway (1996),5,actual
118,508,"People vs. Larry Flynt, The (1996)",4,predicted
118,508,"People vs. Larry Flynt, The (1996)",4,actual
119,257,Men in Black (1997),4,predicted
119,257,Men in Black (1997),4,actual
119,258,Contact (1997),3,predicted
119,258,Contact (1997),2,actual
119,259,George of the Jungle (1997),3,predicted
119,259,George of the Jungle (1997),4,actual
119,7,Twelve Monkeys (1995),4,predicted
119,7,Twelve Monkeys (1995),5,actual
119,9,Dead Man Walking (1995),4,predicted
119,9,Dead Man Walking (1995),4,actual
119,87,Searching for Bobby Fischer (1993),4,predicted
119,87,Searching for Bobby Fischer (1993),5,actual
119,268,Chasing Amy (1997),4,predicted
119,268,Chasing Amy (1997),5,actual
119,269,"Full Monty, The (1997)",3,predicted
119,269,"Full Monty, The (1997)",3,actual
119,272,Good Will Hunting (1997),4,predicted
119,272,Good Will Hunting (1997),5,actual
119,274,Sabrina (1995),3,predicted
119,274,Sabrina (1995),4,actual
119,275,Sense and Sensibility (1995),4,predicted
119,275,Sense and Sensibility (1995),5,actual
119,405,Mission: Impossible (1996),3,predicted
119,405,Mission: Impossible (1996),4,actual
119,24,Rumble in the Bronx (1995),3,predicted
119,24,Rumble in the Bronx (1995),4,actual
119,25,"Birdcage, The (1996)",3,predicted
119,25,"Birdcage, The (1996)",5,actual
119,410,Kingpin (1996),3,predicted
119,410,Kingpin (1996),1,actual
119,751,Tomorrow Never Dies (1997),3,predicted
119,751,Tomorrow Never Dies (1997),3,actual
119,286,"English Patient, The (1996)",3,predicted
119,286,"English Patient, The (1996)",5,actual
119,288,Scream (1996),3,predicted
119,288,Scream (1996),4,actual
119,546,Broken Arrow (1996),3,predicted
119,546,Broken Arrow (1996),4,actual
119,931,"Island of Dr. Moreau, The (1996)",3,predicted
119,931,"Island of Dr. Moreau, The (1996)",1,actual
119,294,Liar Liar (1997),3,predicted
119,294,Liar Liar (1997),1,actual
119,298,Face/Off (1997),4,predicted
119,298,Face/Off (1997),4,actual
119,300,Air Force One (1997),4,predicted
119,300,Air Force One (1997),5,actual
119,301,In & Out (1997),3,predicted
119,301,In & Out (1997),4,actual
119,689,"Jackal, The (1997)",4,predicted
119,689,"Jackal, The (1997)",4,actual
119,50,Star Wars (1977),4,predicted
119,50,Star Wars (1977),5,actual
119,181,Return of the Jedi (1983),3,predicted
119,181,Return of the Jedi (1983),4,actual
119,310,"Rainmaker, The (1997)",3,predicted
119,310,"Rainmaker, The (1997)",5,actual
119,56,Pulp Fiction (1994),3,predicted
119,56,Pulp Fiction (1994),4,actual
119,313,Titanic (1997),4,predicted
119,313,Titanic (1997),5,actual
119,315,Apt Pupil (1998),3,predicted
119,315,Apt Pupil (1998),5,actual
119,316,As Good As It Gets (1997),4,predicted
119,316,As Good As It Gets (1997),4,actual
119,322,Murder at 1600 (1997),4,predicted
119,322,Murder at 1600 (1997),4,actual
119,199,"Bridge on the River Kwai, The (1957)",4,predicted
119,199,"Bridge on the River Kwai, The (1957)",5,actual
119,328,Conspiracy Theory (1997),3,predicted
119,328,Conspiracy Theory (1997),4,actual
119,332,Kiss the Girls (1997),4,predicted
119,332,Kiss the Girls (1997),4,actual
119,845,That Thing You Do! (1996),4,predicted
119,845,That Thing You Do! (1996),4,actual
119,717,"Juror, The (1996)",3,predicted
119,717,"Juror, The (1996)",3,actual
119,338,Bean (1997),3,predicted
119,338,Bean (1997),1,actual
119,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",4,predicted
119,382,"Adventures of Priscilla, Queen of the Desert, The (1994)",5,actual
119,340,Boogie Nights (1997),3,predicted
119,340,Boogie Nights (1997),4,actual
119,597,Eraser (1996),3,predicted
119,597,Eraser (1996),4,actual
119,86,"Remains of the Day, The (1993)",4,predicted
119,86,"Remains of the Day, The (1993)",4,actual
119,471,Courage Under Fire (1996),4,predicted
119,471,Courage Under Fire (1996),4,actual
119,591,Primal Fear (1996),4,predicted
119,591,Primal Fear (1996),4,actual
119,222,Star Trek: First Contact (1996),3,predicted
119,222,Star Trek: First Contact (1996),5,actual
119,354,"Wedding Singer, The (1998)",4,predicted
119,354,"Wedding Singer, The (1998)",5,actual
119,100,Fargo (1996),4,predicted
119,100,Fargo (1996),5,actual
119,742,Ransom (1996),4,predicted
119,742,Ransom (1996),5,actual
119,235,Mars Attacks! (1996),3,predicted
119,235,Mars Attacks! (1996),5,actual
119,237,Jerry Maguire (1996),4,predicted
119,237,Jerry Maguire (1996),5,actual
119,879,"Peacemaker, The (1997)",4,predicted
119,879,"Peacemaker, The (1997)",5,actual
119,254,Batman & Robin (1997),3,predicted
119,254,Batman & Robin (1997),2,actual
119,121,Independence Day (ID4) (1996),4,predicted
119,121,Independence Day (ID4) (1996),4,actual
119,511,Lawrence of Arabia (1962),3,predicted
119,511,Lawrence of Arabia (1962),5,actual
119,252,"Lost World: Jurassic Park, The (1997)",3,predicted
119,252,"Lost World: Jurassic Park, The (1997)",3,actual
119,111,"Truth About Cats & Dogs, The (1996)",4,predicted
119,111,"Truth About Cats & Dogs, The (1996)",5,actual
119,255,My Best Friend's Wedding (1997),4,predicted
119,255,My Best Friend's Wedding (1997),3,actual
120,257,Men in Black (1997),3,predicted
120,257,Men in Black (1997),2,actual
120,546,Broken Arrow (1996),3,predicted
120,546,Broken Arrow (1996),2,actual
120,515,"Boot, Das (1981)",3,predicted
120,515,"Boot, Das (1981)",5,actual
120,742,Ransom (1996),3,predicted
120,742,Ransom (1996),4,actual
120,1,Toy Story (1995),3,predicted
120,1,Toy Story (1995),4,actual
120,252,"Lost World: Jurassic Park, The (1997)",3,predicted
120,252,"Lost World: Jurassic Park, The (1997)",3,actual
120,117,"Rock, The (1996)",3,predicted
120,117,"Rock, The (1996)",3,actual
120,258,Contact (1997),3,predicted
120,258,Contact (1997),5,actual
120,15,Mr. Holland's Opus (1995),3,predicted
120,15,Mr. Holland's Opus (1995),4,actual
120,50,Star Wars (1977),3,predicted
120,50,Star Wars (1977),4,actual
120,237,Jerry Maguire (1996),3,predicted
120,237,Jerry Maguire (1996),3,actual
120,405,Mission: Impossible (1996),3,predicted
120,405,Mission: Impossible (1996),4,actual
120,121,Independence Day (ID4) (1996),3,predicted
120,121,Independence Day (ID4) (1996),4,actual
120,127,"Godfather, The (1972)",3,predicted
120,127,"Godfather, The (1972)",4,actual
120,508,"People vs. Larry Flynt, The (1996)",3,predicted
120,508,"People vs. Larry Flynt, The (1996)",2,actual
120,286,"English Patient, The (1996)",3,predicted
120,286,"English Patient, The (1996)",5,actual
120,245,"Devil's Own, The (1997)",3,predicted
120,245,"Devil's Own, The (1997)",3,actual
121,313,Titanic (1997),4,predicted
121,313,Titanic (1997),5,actual
121,347,Wag the Dog (1997),3,predicted
121,347,Wag the Dog (1997),3,actual
121,300,Air Force One (1997),3,predicted
121,300,Air Force One (1997),3,actual
121,294,Liar Liar (1997),3,predicted
121,294,Liar Liar (1997),4,actual
121,315,Apt Pupil (1998),3,predicted
121,315,Apt Pupil (1998),4,actual
122,736,Shadowlands (1993),4,predicted
122,736,Shadowlands (1993),4,actual
122,427,To Kill a Mockingbird (1962),4,predicted
122,427,To Kill a Mockingbird (1962),3,actual
122,69,Forrest Gump (1994),3,predicted
122,69,Forrest Gump (1994),2,actual
122,357,One Flew Over the Cuckoo's Nest (1975),3,predicted
122,357,One Flew Over the Cuckoo's Nest (1975),3,actual
122,553,"Walk in the Clouds, A (1995)",3,predicted
122,553,"Walk in the Clouds, A (1995)",3,actual
122,11,Seven (Se7en) (1995),4,predicted
122,11,Seven (Se7en) (1995),1,actual
122,269,"Full Monty, The (1997)",4,predicted
122,269,"Full Monty, The (1997)",5,actual
122,429,"Day the Earth Stood Still, The (1951)",3,predicted
122,429,"Day the Earth Stood Still, The (1951)",3,actual
122,1074,Reality Bites (1994),4,predicted
122,1074,Reality Bites (1994),4,actual
122,403,Batman (1989),4,predicted
122,403,Batman (1989),4,actual
122,724,Circle of Friends (1995),3,predicted
122,724,Circle of Friends (1995),4,actual
122,214,Pink Floyd - The Wall (1982),3,predicted
122,214,Pink Floyd - The Wall (1982),2,actual
122,127,"Godfather, The (1972)",4,predicted
122,127,"Godfather, The (1972)",5,actual
122,180,Apocalypse Now (1979),4,predicted
122,180,Apocalypse Now (1979),5,actual
122,187,"Godfather: Part II, The (1974)",3,predicted
122,187,"Godfather: Part II, The (1974)",4,actual
122,28,Apollo 13 (1995),3,predicted
122,28,Apollo 13 (1995),4,actual
122,190,Henry V (1989),4,predicted
122,190,Henry V (1989),4,actual
122,511,Lawrence of Arabia (1962),4,predicted
122,511,Lawrence of Arabia (1962),5,actual
123,288,Scream (1996),3,predicted
123,288,Scream (1996),3,actual
123,289,Evita (1996),3,predicted
123,289,Evita (1996),1,actual
123,98,"Silence of the Lambs, The (1991)",3,predicted
123,98,"Silence of the Lambs, The (1991)",4,actual
123,22,Braveheart (1995),4,predicted
123,22,Braveheart (1995),4,actual
123,294,Liar Liar (1997),3,predicted
123,294,Liar Liar (1997),1,actual
123,321,Mother (1996),3,predicted
123,321,Mother (1996),4,actual
123,462,Like Water For Chocolate (Como agua para chocolate) (1992),3,predicted
123,462,Like Water For Chocolate (Como agua para chocolate) (1992),4,actual
123,319,Everyone Says I Love You (1996),3,predicted
123,319,Everyone Says I Love You (1996),4,actual
123,50,Star Wars (1977),3,predicted
123,50,Star Wars (1977),3,actual
123,275,Sense and Sensibility (1995),3,predicted
123,275,Sense and Sensibility (1995),4,actual
123,182,GoodFellas (1990),3,predicted
123,182,GoodFellas (1990),4,actual
123,255,My Best Friend's Wedding (1997),3,predicted
123,255,My Best Friend's Wedding (1997),1,actual
123,286,"English Patient, The (1996)",4,predicted
123,286,"English Patient, The (1996)",5,actual
123,735,Philadelphia (1993),3,predicted
123,735,Philadelphia (1993),2,actual
124,96,Terminator 2: Judgment Day (1991),3,predicted
124,96,Terminator 2: Judgment Day (1991),4,actual
124,1,Toy Story (1995),3,predicted
124,1,Toy Story (1995),3,actual
124,226,Die Hard 2 (1990),3,predicted
124,226,Die Hard 2 (1990),4,actual
124,195,"Terminator, The (1984)",3,predicted
124,195,"Terminator, The (1984)",4,actual
124,7,Twelve Monkeys (1995),3,predicted
124,7,Twelve Monkeys (1995),4,actual
124,168,Monty Python and the Holy Grail (1974),3,predicted
124,168,Monty Python and the Holy Grail (1974),5,actual
124,172,"Empire Strikes Back, The (1980)",3,predicted
124,172,"Empire Strikes Back, The (1980)",3,actual
124,98,"Silence of the Lambs, The (1991)",3,predicted
124,98,"Silence of the Lambs, The (1991)",4,actual
124,174,Raiders of the Lost Ark (1981),3,predicted
124,174,Raiders of the Lost Ark (1981),3,actual
124,173,"Princess Bride, The (1987)",3,predicted
124,173,"Princess Bride, The (1987)",2,actual
124,144,Die Hard (1988),3,predicted
124,144,Die Hard (1988),4,actual
124,50,Star Wars (1977),3,predicted
124,50,Star Wars (1977),3,actual
124,496,It's a Wonderful Life (1946),3,predicted
124,496,It's a Wonderful Life (1946),1,actual
124,154,Monty Python's Life of Brian (1979),3,predicted
124,154,Monty Python's Life of Brian (1979),5,actual
124,28,Apollo 13 (1995),3,predicted
124,28,Apollo 13 (1995),3,actual
124,117,"Rock, The (1996)",3,predicted
124,117,"Rock, The (1996)",3,actual
125,1,Toy Story (1995),3,predicted
125,1,Toy Story (1995),4,actual
125,258,Contact (1997),3,predicted
125,258,Contact (1997),5,actual
125,323,Dante's Peak (1997),3,predicted
125,323,Dante's Peak (1997),3,actual
125,136,Mr. Smith Goes to Washington (1939),3,predicted
125,136,Mr. Smith Goes to Washington (1939),5,actual
125,748,"Saint, The (1997)",2,predicted
